StudentID,G3
1000,16
1008,11
1013,14
1014,6
1017,11
1018,14
1021,19
1024,13
1025,13
1031,12
1033,12
1035,10
1036,14
1037,16
1040,9
1043,0
1046,9
1047,15
1049,11
1051,10
1053,12
1057,10
1058,17
1059,11
1060,9
1061,10
1062,8
1066,10
1070,10
1071,13
1076,8
1079,13
1084,15
1085,14
1087,0
1088,8
1096,8
1098,17
1100,12
1103,10
1104,13
1114,14
1119,14
1122,13
1134,0
1136,11
1139,14
1143,10
1149,8
1153,10
1155,11
1157,10
1158,13
1160,14
1164,10
1165,9
1166,15
1167,7
1168,18
1169,18
1178,10
1183,18
1187,9
1192,15
1193,10
1194,12
1205,10
1211,13
1212,11
1214,15
1215,10
1216,9
1217,10
1226,11
1229,14
1231,11
1232,0
1237,12
1240,10
1243,11
1244,14
1248,12
1250,13
1251,17
1255,10
1258,7
1260,13
1261,12
1272,14
1273,13
1274,15
1279,14
1281,8
1286,11
1288,17
1289,19
1295,15
1298,16
1300,0
1303,8
1306,14
1307,15
1310,10
1311,17
1313,11
1315,10
1316,13
1324,12
1326,13
1330,10
1331,9
1336,15
1338,14
1339,12
1340,10
1343,15
1346,14
1350,13
1355,12
1356,10
1364,12
1365,15
1369,10
1371,10
1379,11
1385,17
1386,11
1391,13
1399,10
1403,15
1407,16
1408,12
1413,11
1417,10
1418,10
1422,12
1423,12
1424,8
1426,15
1431,11
1436,9
1437,11
1439,15
1440,17
1444,11
1447,11
1449,10
1451,16
1452,18
1458,0
1461,15
1462,8
1467,11
1469,12
1472,10
1473,11
1476,10
1479,12
1482,18
1483,12
1485,8
1486,16
1487,9
1489,11
1494,15
1495,16
1497,12
1500,12
1501,0
1508,11
1511,8
1512,9
1513,11
1514,14
1515,13
1517,10
1518,10
1522,13
1524,9
1527,9
1528,7
1529,16
1531,13
1540,9
1542,9
1543,12
1548,0
1551,12
1556,0
1560,7
1562,13
1563,16
1565,13
1569,15
1571,10
1573,1
1574,13
1582,9
1583,13
1584,11
1587,12
1595,10
1600,12
1603,9
1609,11
1610,12
1611,10
1612,10
1616,13
1620,18
1622,13
1624,10
1633,12
1635,12
1638,11
1640,12
1641,7
1645,16
1646,15
1647,10
1648,16
1650,12
1652,8
1659,10
1660,0
1662,15
1663,11
1665,17
1669,11
1670,9
1672,8
1673,14
1680,19
1681,5
1683,7
1684,13
1685,13
1688,7
1689,18
1690,0
1698,16
1699,6
1700,7
1701,13
1703,11
1707,13
1708,15
1710,10
1712,16
1715,0
1718,11
1721,16
1722,18
1724,11
1726,12
1728,11
1731,9
1734,14
1738,16
1745,8
1746,17
1750,17
1752,15
1756,11
1757,9
1759,12
1762,13
1763,14
1764,9
1770,0
1772,14
1773,10
1774,13
1783,8
1784,11
1785,0
1792,11
1797,10
1800,14
1804,14
1808,14
1814,15
1820,16
1822,8
1823,11
1824,0
1825,15
1828,8
1829,5
1837,13
1838,0
1839,10
1841,16
1842,13
1846,14
1848,14
1849,11
1851,11
1855,6
1858,6
1859,17
1861,15
1863,11
1864,13
1865,15
1867,6
1868,12
1870,18
1872,11
1876,10
1878,13
1883,15
1885,13
1887,13
1888,6
1890,8
1894,14
1897,8
1900,13
1905,15
1907,16
1908,15
1914,13
1916,10
1917,12
1924,18
1926,13
1927,13
1931,18
1932,13
1933,13
1934,15
1936,11
1939,6
1943,9
1947,11
1948,8
1949,5
1951,8
1956,10
1957,13
1958,0
1960,11
1965,13
1966,18
1980,9
1981,13
1984,0
1988,10
2003,8
2009,18
2012,10
2013,10
2017,10
2018,11
2019,11
2021,12
2022,12
2025,13
2026,11
2028,11
2032,15
2034,11
2035,17
2036,8
2037,14
